Attack ID,Poll Line Number,Poll Event Time,Start Time,End Time,Duration Seconds,5s Window Start,Attacks in 5s Window,Intensity,Injected Messages,Message Bytes,Injected Bytes,Rate Bytes/s,Loss Probability,Eligible Responses,Missing Responses,Seed
1,4479,2026/6/30 2:03:21.139,2026/6/30 2:03:20.889,2026/6/30 2:03:21.389,0.500,2026/6/30 2:03:20.000,1,medium,8,23,184,368.000,0.400,1,1,2026063002
2,7034,2026/6/30 2:05:14.304,2026/6/30 2:05:14.054,2026/6/30 2:05:14.554,0.500,2026/6/30 2:05:10.000,1,medium,8,23,184,368.000,0.400,1,1,2026063002
3,12157,2026/6/30 2:09:01.590,2026/6/30 2:09:01.340,2026/6/30 2:09:01.840,0.500,2026/6/30 2:09:00.000,1,medium,8,23,184,368.000,0.400,2,1,2026063002
4,17185,2026/6/30 2:12:45.306,2026/6/30 2:12:45.056,2026/6/30 2:12:45.556,0.500,2026/6/30 2:12:45.000,2,medium,8,23,184,368.000,0.400,1,0,2026063002
5,17271,2026/6/30 2:12:49.072,2026/6/30 2:12:48.822,2026/6/30 2:12:49.322,0.500,2026/6/30 2:12:45.000,2,medium,8,23,184,368.000,0.400,1,0,2026063002
6,22544,2026/6/30 2:16:48.697,2026/6/30 2:16:48.447,2026/6/30 2:16:48.947,0.500,2026/6/30 2:16:45.000,1,medium,8,23,184,368.000,0.400,1,1,2026063002
7,25597,2026/6/30 2:19:07.968,2026/6/30 2:19:07.718,2026/6/30 2:19:08.218,0.500,2026/6/30 2:19:05.000,1,medium,8,23,184,368.000,0.400,1,0,2026063002
8,30727,2026/6/30 2:23:02.362,2026/6/30 2:23:02.112,2026/6/30 2:23:02.612,0.500,2026/6/30 2:23:00.000,1,medium,8,23,184,368.000,0.400,1,0,2026063002
9,35971,2026/6/30 2:27:01.808,2026/6/30 2:27:01.558,2026/6/30 2:27:02.058,0.500,2026/6/30 2:27:00.000,1,medium,8,23,184,368.000,0.400,2,1,2026063002
10,41704,2026/6/30 2:31:24.094,2026/6/30 2:31:23.844,2026/6/30 2:31:24.344,0.500,2026/6/30 2:31:20.000,1,medium,8,23,184,368.000,0.400,1,1,2026063002
11,45434,2026/6/30 2:34:14.444,2026/6/30 2:34:14.194,2026/6/30 2:34:14.694,0.500,2026/6/30 2:34:10.000,1,medium,8,23,184,368.000,0.400,1,1,2026063002
12,49549,2026/6/30 2:37:22.201,2026/6/30 2:37:21.951,2026/6/30 2:37:22.451,0.500,2026/6/30 2:37:20.000,2,medium,8,23,184,368.000,0.400,1,0,2026063002
13,49588,2026/6/30 2:37:24.040,2026/6/30 2:37:23.790,2026/6/30 2:37:24.290,0.500,2026/6/30 2:37:20.000,2,medium,8,23,184,368.000,0.400,1,1,2026063002
14,56372,2026/6/30 2:42:33.663,2026/6/30 2:42:33.413,2026/6/30 2:42:33.913,0.500,2026/6/30 2:42:30.000,1,medium,8,23,184,368.000,0.400,1,0,2026063002
15,63162,2026/6/30 2:47:43.905,2026/6/30 2:47:43.655,2026/6/30 2:47:44.155,0.500,2026/6/30 2:47:40.000,1,medium,8,23,184,368.000,0.400,1,0,2026063002
