Attack ID,Poll Line Number,Poll Event Time,Start Time,End Time,Duration Seconds,5s Window Start,Attacks in 5s Window,Intensity,Injected Messages,Message Bytes,Injected Bytes,Rate Bytes/s,Loss Probability,Eligible Responses,Missing Responses,Seed
1,5580,2026/6/30 7:04:15.481,2026/6/30 7:04:15.231,2026/6/30 7:04:15.731,0.500,2026/6/30 7:04:15.000,1,low,10,23,230,460.000,0.700,2,2,2026063007
2,10149,2026/6/30 7:07:44.230,2026/6/30 7:07:43.980,2026/6/30 7:07:44.480,0.500,2026/6/30 7:07:40.000,1,low,10,23,230,460.000,0.700,1,1,2026063007
3,15488,2026/6/30 7:11:47.933,2026/6/30 7:11:47.683,2026/6/30 7:11:48.183,0.500,2026/6/30 7:11:45.000,1,low,10,23,230,460.000,0.700,1,1,2026063007
4,17637,2026/6/30 7:13:26.176,2026/6/30 7:13:25.926,2026/6/30 7:13:26.426,0.500,2026/6/30 7:13:25.000,1,low,10,23,230,460.000,0.700,1,1,2026063007
5,21602,2026/6/30 7:16:27.702,2026/6/30 7:16:27.452,2026/6/30 7:16:27.952,0.500,2026/6/30 7:16:25.000,1,low,10,23,230,460.000,0.700,0,0,2026063007
6,28982,2026/6/30 7:22:01.547,2026/6/30 7:22:01.297,2026/6/30 7:22:01.797,0.500,2026/6/30 7:22:00.000,2,low,10,23,230,460.000,0.700,1,1,2026063007
7,29027,2026/6/30 7:22:03.748,2026/6/30 7:22:03.498,2026/6/30 7:22:03.998,0.500,2026/6/30 7:22:00.000,2,low,10,23,230,460.000,0.700,1,0,2026063007
8,31278,2026/6/30 7:23:43.502,2026/6/30 7:23:43.252,2026/6/30 7:23:43.752,0.500,2026/6/30 7:23:40.000,1,low,10,23,230,460.000,0.700,1,1,2026063007
9,34737,2026/6/30 7:26:16.746,2026/6/30 7:26:16.496,2026/6/30 7:26:16.996,0.500,2026/6/30 7:26:15.000,1,low,10,23,230,460.000,0.700,1,1,2026063007
10,41028,2026/6/30 7:30:55.770,2026/6/30 7:30:55.520,2026/6/30 7:30:56.020,0.500,2026/6/30 7:30:55.000,2,low,10,23,230,460.000,0.700,2,2,2026063007
11,41079,2026/6/30 7:30:58.054,2026/6/30 7:30:57.804,2026/6/30 7:30:58.304,0.500,2026/6/30 7:30:55.000,2,low,10,23,230,460.000,0.700,1,1,2026063007
12,46732,2026/6/30 7:35:14.512,2026/6/30 7:35:14.262,2026/6/30 7:35:14.762,0.500,2026/6/30 7:35:10.000,1,low,10,23,230,460.000,0.700,1,1,2026063007
13,50589,2026/6/30 7:38:10.858,2026/6/30 7:38:10.608,2026/6/30 7:38:11.108,0.500,2026/6/30 7:38:10.000,1,low,10,23,230,460.000,0.700,2,2,2026063007
14,56865,2026/6/30 7:42:57.729,2026/6/30 7:42:57.479,2026/6/30 7:42:57.979,0.500,2026/6/30 7:42:55.000,1,low,10,23,230,460.000,0.700,1,1,2026063007
15,59079,2026/6/30 7:44:39.389,2026/6/30 7:44:39.139,2026/6/30 7:44:39.639,0.500,2026/6/30 7:44:35.000,1,low,10,23,230,460.000,0.700,1,1,2026063007
