Attack ID,Poll Line Number,Poll Event Time,Start Time,End Time,Duration Seconds,5s Window Start,Attacks in 5s Window,Intensity,Injected Messages,Message Bytes,Injected Bytes,Rate Bytes/s,Loss Probability,Eligible Responses,Missing Responses,Seed
1,3875,2026/6/29 2:02:56.897,2026/6/29 2:02:56.647,2026/6/29 2:02:57.147,0.500,2026/6/29 2:02:55.000,1,low,5,23,115,230.000,0.200,1,1,2026062918
2,6379,2026/6/29 2:04:51.565,2026/6/29 2:04:51.315,2026/6/29 2:04:51.815,0.500,2026/6/29 2:04:50.000,1,low,5,23,115,230.000,0.200,1,0,2026062918
3,11268,2026/6/29 2:08:35.682,2026/6/29 2:08:35.432,2026/6/29 2:08:35.932,0.500,2026/6/29 2:08:35.000,2,low,5,23,115,230.000,0.200,1,0,2026062918
4,11287,2026/6/29 2:08:36.656,2026/6/29 2:08:36.406,2026/6/29 2:08:36.906,0.500,2026/6/29 2:08:35.000,2,low,5,23,115,230.000,0.200,1,0,2026062918
5,18454,2026/6/29 2:14:04.002,2026/6/29 2:14:03.752,2026/6/29 2:14:04.252,0.500,2026/6/29 2:14:00.000,1,low,5,23,115,230.000,0.200,1,0,2026062918
6,23413,2026/6/29 2:17:50.273,2026/6/29 2:17:50.023,2026/6/29 2:17:50.523,0.500,2026/6/29 2:17:50.000,1,low,5,23,115,230.000,0.200,1,1,2026062918
7,27020,2026/6/29 2:20:34.738,2026/6/29 2:20:34.488,2026/6/29 2:20:34.988,0.500,2026/6/29 2:20:30.000,1,low,5,23,115,230.000,0.200,1,0,2026062918
8,33835,2026/6/29 2:25:45.862,2026/6/29 2:25:45.612,2026/6/29 2:25:46.112,0.500,2026/6/29 2:25:45.000,1,low,5,23,115,230.000,0.200,1,0,2026062918
9,37963,2026/6/29 2:28:54.583,2026/6/29 2:28:54.333,2026/6/29 2:28:54.833,0.500,2026/6/29 2:28:50.000,1,low,5,23,115,230.000,0.200,1,0,2026062918
10,42925,2026/6/29 2:32:41.199,2026/6/29 2:32:40.949,2026/6/29 2:32:41.449,0.500,2026/6/29 2:32:40.000,1,low,5,23,115,230.000,0.200,1,0,2026062918
11,47096,2026/6/29 2:35:51.760,2026/6/29 2:35:51.510,2026/6/29 2:35:52.010,0.500,2026/6/29 2:35:50.000,2,low,5,23,115,230.000,0.200,1,0,2026062918
12,47158,2026/6/29 2:35:54.577,2026/6/29 2:35:54.327,2026/6/29 2:35:54.827,0.500,2026/6/29 2:35:50.000,2,low,5,23,115,230.000,0.200,1,0,2026062918
13,50354,2026/6/29 2:38:20.363,2026/6/29 2:38:20.113,2026/6/29 2:38:20.613,0.500,2026/6/29 2:38:20.000,1,low,5,23,115,230.000,0.200,1,0,2026062918
14,55081,2026/6/29 2:41:56.051,2026/6/29 2:41:55.801,2026/6/29 2:41:56.301,0.500,2026/6/29 2:41:55.000,1,low,5,23,115,230.000,0.200,1,0,2026062918
15,59611,2026/6/29 2:45:22.487,2026/6/29 2:45:22.237,2026/6/29 2:45:22.737,0.500,2026/6/29 2:45:20.000,1,low,5,23,115,230.000,0.200,1,0,2026062918
